persona,surface,theme,tag,item_id,rank,human_relevance_0_1_2,reason
cozy-homebody,challenge_recommend,for-you,,shopify-kosas-7072959889465,4,,"Worth discovering"
cozy-homebody,challenge_recommend,for-you,,shopify-vessi-7290125090901,5,,"Worth discovering"
cozy-homebody,challenge_recommend,for-you,,shopify-nativeunion-7436482674827,6,,"Worth discovering"
cozy-homebody,challenge_recommend,for-you,,shopify-skims-10247036207457,7,,"Worth discovering"
cozy-homebody,challenge_recommend,for-you,,pin-14636767537037732,8,,"Worth discovering"
cozy-homebody,challenge_recommend,for-you,,pin-58617232658203034,9,,"Worth discovering"
cozy-homebody,challenge_recommend,for-you,,pin-155303887214367353,10,,"Worth discovering"
cozy-homebody,challenge_recommend,for-you,,shopify-skims-10247068909921,11,,"Worth discovering"
cozy-homebody,challenge_recommend,for-you,,pin-24277285508207781,12,,"Worth discovering"
cozy-homebody,challenge_recommend,for-you,,shopify-morphe-7064343838792,13,,"Worth discovering"
cozy-homebody,challenge_recommend,for-you,,shopify-vessi-7192008523861,14,,"Worth discovering"
cozy-homebody,challenge_recommend,for-you,,shopify-nudestix-7615403851869,15,,"Worth discovering"
cozy-homebody,challenge_recommend,for-you,,shopify-vessi-7354613989461,16,,"Worth discovering"
cozy-homebody,challenge_recommend,for-you,,pin-4593179114835250816,17,,"Worth discovering"
cozy-homebody,challenge_recommend,for-you,,shopify-taylorstitch-7596326027341,18,,"Worth discovering"
cozy-homebody,challenge_recommend,for-you,,pin-155303888284325990,19,,"Worth discovering"
cozy-homebody,challenge_recommend,for-you,,shopify-gymshark-6806583673034,20,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-colourpop-7524660281426,1,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-peepers-8607114330191,2,,"Worth discovering"
cozy-homebody,home,for-you,,pin-155303888285236315,3,,"Worth discovering"
cozy-homebody,home,for-you,,pin-155303887580252476,4,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-colourpop-7576522031186,5,,"Worth discovering"
cozy-homebody,home,for-you,,pin-29203097581083579,6,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-fashionnova-6545473634428,7,,"Worth discovering"
cozy-homebody,home,for-you,,pin-116389971616018880,8,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-fashionnova-6546193580156,9,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-allbirds-7199673122896,10,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-fashionnova-6546329862268,11,,"Worth discovering"
cozy-homebody,home,for-you,,pin-155303887786177975,12,,"Worth discovering"
cozy-homebody,home,for-you,,pin-4609575056919854464,13,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-trueclassic-7072174407752,14,,"Worth discovering"
cozy-homebody,home,for-you,,pin-155303888285063887,15,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-nativeunion-7551858114699,16,,"Worth discovering"
cozy-homebody,home,for-you,,pin-4598245709799924096,17,,"Worth discovering"
cozy-homebody,home,for-you,,pin-24277285507867935,18,,"Worth discovering"
cozy-homebody,home,for-you,,pin-120752833734723844,19,,"Worth discovering"
cozy-homebody,home,for-you,,shopify-gymshark-6806685286602,20,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-7120957505629,1,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-morphe-7064343838792,2,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-7615403851869,3,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-kosas-6538134650937,4,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-morphe-6930293653576,5,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-morphe-6930293325896,6,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-kyliecosmetics-8885537636594,7,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-kyliecosmetics-8585766469874,8,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-kyliecosmetics-8886085288178,9,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-4541004152925,10,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-7628147163229,11,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-7685046468701,12,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-7491627778141,13,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-kyliecosmetics-8946682888434,14,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-kyliecosmetics-8818047779058,15,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-7786497343581,16,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-morphe-6972407971912,17,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-kyliecosmetics-8750507000050,18,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-7480118870109,19,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-morphe-6967688265800,20,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-7120957505629,1,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-morphe-7064343838792,2,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-7615403851869,3,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-kosas-6538134650937,4,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-morphe-6930293653576,5,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-morphe-6930293325896,6,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-kyliecosmetics-8885537636594,7,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-kyliecosmetics-8585766469874,8,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-kyliecosmetics-8886085288178,9,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-4541004152925,10,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-7628147163229,11,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-7685046468701,12,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-7491627778141,13,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-kyliecosmetics-8946682888434,14,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-kyliecosmetics-8818047779058,15,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-7786497343581,16,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-morphe-6972407971912,17,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-kyliecosmetics-8750507000050,18,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-7480118870109,19,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-morphe-6967688265800,20,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-7120957505629,1,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-morphe-7064343838792,2,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-7615403851869,3,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-kosas-6538134650937,4,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-morphe-6930293653576,5,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-morphe-6930293325896,6,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-kyliecosmetics-8885537636594,7,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-kyliecosmetics-8585766469874,8,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-kyliecosmetics-8886085288178,9,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-4541004152925,10,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-7628147163229,11,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-7685046468701,12,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-7491627778141,13,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-kyliecosmetics-8946682888434,14,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-kyliecosmetics-8818047779058,15,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-7786497343581,16,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-morphe-6972407971912,17,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-kyliecosmetics-8750507000050,18,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-7480118870109,19,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-morphe-6967688265800,20,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-7120957505629,1,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-morphe-7064343838792,2,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-7615403851869,3,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-kosas-6538134650937,4,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-morphe-6930293653576,5,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-morphe-6930293325896,6,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-kyliecosmetics-8885537636594,7,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-kyliecosmetics-8585766469874,8,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-kyliecosmetics-8886085288178,9,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-4541004152925,10,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-7628147163229,11,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-7685046468701,12,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-7491627778141,13,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-kyliecosmetics-8946682888434,14,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-kyliecosmetics-8818047779058,15,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-7786497343581,16,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-morphe-6972407971912,17,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-kyliecosmetics-8750507000050,18,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-nudestix-7480118870109,19,,"Worth discovering"
beauty-fragrance,home,for-you,,shopify-morphe-6967688265800,20,,"Worth discovering"
beauty-fragrance,home,cozy,,shopify-kyliecosmetics-8585766404338,1,,"Worth discovering"
beauty-fragrance,home,cozy,,shopify-morphe-6930293653576,2,,"Worth discovering"
beauty-fragrance,home,cozy,,shopify-morphe-6930293325896,3,,"Worth discovering"
beauty-fragrance,home,cozy,,shopify-kyliecosmetics-8885537636594,4,,"Worth discovering"
beauty-fragrance,home,cozy,,shopify-kyliecosmetics-8585766469874,5,,"Worth discovering"
beauty-fragrance,home,cozy,,shopify-kyliecosmetics-8886085288178,6,,"Worth discovering"
beauty-fragrance,home,cozy,,shopify-nudestix-4541004152925,7,,"Worth discovering"
beauty-fragrance,home,cozy,,shopify-nudestix-7628147163229,8,,"Worth discovering"
beauty-fragrance,home,cozy,,shopify-nudestix-7685046468701,9,,"Worth discovering"
beauty-fragrance,home,cozy,,shopify-nudestix-7491627778141,10,,"Worth discovering"
beauty-fragrance,home,cozy,,shopify-kyliecosmetics-8946682888434,11,,"Worth discovering"
beauty-fragrance,home,cozy,,shopify-kyliecosmetics-8818047779058,12,,"Worth discovering"
beauty-fragrance,home,cozy,,shopify-nudestix-7786497343581,13,,"Worth discovering"
beauty-fragrance,home,cozy,,shopify-morphe-6972407971912,14,,"Worth discovering"
beauty-fragrance,home,cozy,,shopify-kyliecosmetics-8750507000050,15,,"Worth discovering"
beauty-fragrance,home,cozy,,shopify-nudestix-7480118870109,16,,"Worth discovering"
beauty-fragrance,home,cozy,,shopify-morphe-6967688265800,17,,"Worth discovering"
beauty-fragrance,home,cozy,,shopify-nudestix-7120957505629,18,,"Worth discovering"
beauty-fragrance,home,cozy,,shopify-kosas-4808264810553,19,,"Worth discovering"
beauty-fragrance,home,cozy,,shopify-kosas-6548798668857,20,,"Worth discovering"
beauty-fragrance,home,cozy,candles,shopify-kosas-8204612829241,1,,"Worth discovering"
beauty-fragrance,home,cozy,candles,shopify-nudestix-7628147163229,2,,"Worth discovering"
beauty-fragrance,home,cozy,candles,shopify-nudestix-7685046468701,3,,"Worth discovering"
beauty-fragrance,home,cozy,candles,shopify-nudestix-7491627778141,4,,"Worth discovering"
beauty-fragrance,home,cozy,candles,shopify-kyliecosmetics-8946682888434,5,,"Worth discovering"
beauty-fragrance,home,cozy,candles,shopify-kyliecosmetics-8818047779058,6,,"Worth discovering"
beauty-fragrance,home,cozy,candles,shopify-nudestix-7786497343581,7,,"Worth discovering"
beauty-fragrance,home,cozy,candles,shopify-morphe-6972407971912,8,,"Worth discovering"
beauty-fragrance,home,cozy,candles,shopify-kyliecosmetics-8750507000050,9,,"Worth discovering"
beauty-fragrance,home,cozy,candles,shopify-nudestix-7480118870109,10,,"Worth discovering"
beauty-fragrance,home,cozy,candles,shopify-morphe-6967688265800,11,,"Worth discovering"
beauty-fragrance,home,cozy,candles,shopify-nudestix-7120957505629,12,,"Worth discovering"
beauty-fragrance,home,cozy,candles,shopify-kosas-8048172924985,13,,"Worth discovering"
beauty-fragrance,home,cozy,candles,shopify-kosas-7834517274681,14,,"Worth discovering"
beauty-fragrance,home,cozy,candles,shopify-nudestix-7376490233949,15,,"Worth discovering"
beauty-fragrance,home,cozy,candles,shopify-kyliecosmetics-8786710167794,16,,"Worth discovering"
beauty-fragrance,home,cozy,candles,shopify-nudestix-7853628719197,17,,"Worth discovering"
beauty-fragrance,home,cozy,candles,shopify-nudestix-7055517384797,18,,"Worth discovering"
beauty-fragrance,home,cozy,candles,shopify-kyliecosmetics-8585766404338,19,,"Worth discovering"
beauty-fragrance,home,cozy,candles,shopify-kosas-6781780983865,20,,"Worth discovering"
beauty-fragrance,home,cozy,blankets,shopify-kyliecosmetics-8585766404338,1,,"Worth discovering"
beauty-fragrance,home,cozy,blankets,shopify-morphe-6930293325896,2,,"Worth discovering"
beauty-fragrance,home,cozy,blankets,shopify-kyliecosmetics-8885537636594,3,,"Worth discovering"
beauty-fragrance,home,cozy,blankets,shopify-kyliecosmetics-8585766469874,4,,"Worth discovering"
beauty-fragrance,home,cozy,blankets,shopify-kyliecosmetics-8886085288178,5,,"Worth discovering"
beauty-fragrance,home,cozy,blankets,shopify-nudestix-4541004152925,6,,"Worth discovering"
beauty-fragrance,home,cozy,blankets,shopify-nudestix-7628147163229,7,,"Worth discovering"
beauty-fragrance,home,cozy,blankets,shopify-nudestix-7685046468701,8,,"Worth discovering"
beauty-fragrance,home,cozy,blankets,shopify-nudestix-7491627778141,9,,"Worth discovering"
beauty-fragrance,home,cozy,blankets,shopify-kyliecosmetics-8946682888434,10,,"Worth discovering"
beauty-fragrance,home,cozy,blankets,shopify-kyliecosmetics-8818047779058,11,,"Worth discovering"
beauty-fragrance,home,cozy,blankets,shopify-nudestix-7786497343581,12,,"Worth discovering"
beauty-fragrance,home,cozy,blankets,shopify-morphe-6972407971912,13,,"Worth discovering"
beauty-fragrance,home,cozy,blankets,shopify-kyliecosmetics-8750507000050,14,,"Worth discovering"
beauty-fragrance,home,cozy,blankets,shopify-nudestix-7480118870109,15,,"Worth discovering"
beauty-fragrance,home,cozy,blankets,shopify-morphe-6967688265800,16,,"Worth discovering"
beauty-fragrance,home,cozy,blankets,shopify-nudestix-7120957505629,17,,"Worth discovering"
beauty-fragrance,home,cozy,blankets,shopify-morphe-6773380907080,18,,"Worth discovering"
beauty-fragrance,home,cozy,blankets,shopify-kosas-8204612829241,19,,"Worth discovering"
beauty-fragrance,home,cozy,blankets,shopify-kosas-6781780983865,20,,"Worth discovering"
beauty-fragrance,home,cozy,mugs,shopify-kyliecosmetics-8585766404338,1,,"Worth discovering"
beauty-fragrance,home,cozy,mugs,shopify-nudestix-4541004152925,2,,"Worth discovering"
beauty-fragrance,home,cozy,mugs,shopify-nudestix-7628147163229,3,,"Worth discovering"
beauty-fragrance,home,cozy,mugs,shopify-nudestix-7685046468701,4,,"Worth discovering"
beauty-fragrance,home,cozy,mugs,shopify-nudestix-7491627778141,5,,"Worth discovering"
beauty-fragrance,home,cozy,mugs,shopify-kyliecosmetics-8946682888434,6,,"Worth discovering"
beauty-fragrance,home,cozy,mugs,shopify-kyliecosmetics-8818047779058,7,,"Worth discovering"
beauty-fragrance,home,cozy,mugs,shopify-nudestix-7786497343581,8,,"Worth discovering"
beauty-fragrance,home,cozy,mugs,shopify-morphe-6972407971912,9,,"Worth discovering"
beauty-fragrance,home,cozy,mugs,shopify-kyliecosmetics-8750507000050,10,,"Worth discovering"
beauty-fragrance,home,cozy,mugs,shopify-nudestix-7480118870109,11,,"Worth discovering"
beauty-fragrance,home,cozy,mugs,shopify-morphe-6967688265800,12,,"Worth discovering"
beauty-fragrance,home,cozy,mugs,shopify-nudestix-7120957505629,13,,"Worth discovering"
beauty-fragrance,home,cozy,mugs,shopify-kosas-7834517274681,14,,"Worth discovering"
beauty-fragrance,home,cozy,mugs,shopify-kosas-6548798668857,15,,"Worth discovering"
beauty-fragrance,home,cozy,mugs,shopify-kosas-6781780983865,16,,"Worth discovering"
beauty-fragrance,home,cozy,mugs,shopify-morphe-6773380907080,17,,"Worth discovering"
beauty-fragrance,home,cozy,mugs,shopify-kosas-8204612829241,18,,"Worth discovering"
beauty-fragrance,home,cozy,mugs,shopify-kosas-6565546688569,19,,"Worth discovering"
beauty-fragrance,home,cozy,mugs,shopify-kyliecosmetics-8786710167794,20,,"Worth discovering"
beauty-fragrance,home,cozy,under-30,shopify-kyliecosmetics-8585766404338,1,,"Worth discovering"
beauty-fragrance,home,cozy,under-30,shopify-colourpop-7524458233938,2,,"Worth discovering"
beauty-fragrance,home,cozy,under-30,shopify-colourpop-7556521721938,3,,"Worth discovering"
beauty-fragrance,home,cozy,under-30,shopify-colourpop-6966113927250,4,,"Worth discovering"
beauty-fragrance,home,cozy,under-30,shopify-colourpop-7574415999058,5,,"Worth discovering"
beauty-fragrance,home,cozy,under-30,shopify-colourpop-7494889996370,6,,"Worth discovering"
beauty-fragrance,home,cozy,under-30,shopify-kosas-7072959889465,7,,"Worth discovering"
beauty-fragrance,home,cozy,under-30,shopify-nudestix-7615403851869,8,,"Worth discovering"
beauty-fragrance,home,cozy,under-30,shopify-kosas-6538134650937,9,,"Worth discovering"
beauty-fragrance,home,cozy,under-30,shopify-morphe-6930293653576,10,,"Worth discovering"
beauty-fragrance,home,cozy,under-30,shopify-morphe-6930293325896,11,,"Worth discovering"
beauty-fragrance,home,cozy,under-30,shopify-kyliecosmetics-8585766469874,12,,"Worth discovering"
beauty-fragrance,home,cozy,under-30,shopify-nudestix-7685046468701,13,,"Worth discovering"
beauty-fragrance,home,cozy,under-30,shopify-kyliecosmetics-8946682888434,14,,"Worth discovering"
beauty-fragrance,home,cozy,under-30,shopify-kyliecosmetics-8818047779058,15,,"Worth discovering"
beauty-fragrance,home,cozy,under-30,shopify-nudestix-7786497343581,16,,"Worth discovering"
beauty-fragrance,home,cozy,under-30,shopify-morphe-6972407971912,17,,"Worth discovering"
beauty-fragrance,home,cozy,under-30,shopify-kyliecosmetics-8750507000050,18,,"Worth discovering"
beauty-fragrance,home,cozy,under-30,shopify-morphe-6967688265800,19,,"Worth discovering"
beauty-fragrance,home,cozy,under-30,shopify-kosas-6548798668857,20,,"Worth discovering"
beauty-fragrance,home,beauty,,shopify-kyliecosmetics-8808929296626,1,,"Worth discovering"
beauty-fragrance,home,beauty,,shopify-nudestix-7038975148125,2,,"Worth discovering"
beauty-fragrance,home,beauty,,shopify-nudestix-7707012563037,3,,"Worth discovering"
beauty-fragrance,home,beauty,,shopify-morphe-7007990677576,4,,"Worth discovering"
beauty-fragrance,home,beauty,,shopify-nudestix-7809522696285,5,,"Worth discovering"
beauty-fragrance,home,beauty,,shopify-nudestix-4824314937437,6,,"Worth discovering"
beauty-fragrance,home,beauty,,shopify-morphe-7036646588488,7,,"Worth discovering"
beauty-fragrance,home,beauty,,shopify-kosas-6548798668857,8,,"Worth discovering"
beauty-fragrance,home,beauty,,shopify-kyliecosmetics-8808540635378,9,,"Worth discovering"
beauty-fragrance,home,beauty,,shopify-nudestix-6893658243165,10,,"Worth discovering"
beauty-fragrance,home,beauty,,shopify-nudestix-7157484257373,11,,"Worth discovering"
beauty-fragrance,home,beauty,,shopify-nudestix-1500867657821,12,,"Worth discovering"
beauty-fragrance,home,beauty,,shopify-nudestix-7156283801693,13,,"Worth discovering"
beauty-fragrance,home,beauty,,shopify-nudestix-7156291371101,14,,"Worth discovering"
beauty-fragrance,home,beauty,,shopify-kyliecosmetics-8836118085874,15,,"Worth discovering"
beauty-fragrance,home,beauty,,shopify-nudestix-7706993918045,16,,"Worth discovering"
beauty-fragrance,home,beauty,,shopify-kosas-6781780983865,17,,"Worth discovering"
beauty-fragrance,home,beauty,,shopify-nudestix-7376490233949,18,,"Worth discovering"
beauty-fragrance,home,beauty,,shopify-kyliecosmetics-8886085288178,19,,"Worth discovering"
beauty-fragrance,home,beauty,,shopify-morphe-7043441950792,20,,"Worth discovering"
beauty-fragrance,home,beauty,skincare,shopify-morphe-7043441950792,1,,"Worth discovering"
beauty-fragrance,home,beauty,skincare,shopify-kosas-6951824490553,2,,"Worth discovering"
beauty-fragrance,home,beauty,skincare,shopify-kosas-6778008698937,3,,"Worth discovering"
beauty-fragrance,home,beauty,skincare,shopify-kosas-7901164077113,4,,"Worth discovering"
beauty-fragrance,home,beauty,skincare,shopify-morphe-7036646588488,5,,"Worth discovering"
beauty-fragrance,home,beauty,skincare,shopify-kyliecosmetics-9139505758450,6,,"Worth discovering"
beauty-fragrance,home,beauty,skincare,shopify-nudestix-4838093881437,7,,"Worth discovering"
beauty-fragrance,home,beauty,skincare,shopify-nudestix-7156283801693,8,,"Worth discovering"
beauty-fragrance,home,beauty,skincare,shopify-nudestix-7156291371101,9,,"Worth discovering"
beauty-fragrance,home,beauty,skincare,shopify-nudestix-7157484257373,10,,"Worth discovering"
beauty-fragrance,home,beauty,skincare,shopify-kosas-4808264253497,11,,"Worth discovering"
beauty-fragrance,home,beauty,skincare,shopify-kosas-6548798668857,12,,"Worth discovering"
beauty-fragrance,home,beauty,skincare,shopify-kyliecosmetics-8886085288178,13,,"Worth discovering"
beauty-fragrance,home,beauty,skincare,shopify-nudestix-7268992909405,14,,"Worth discovering"
beauty-fragrance,home,beauty,skincare,shopify-nudestix-7376490233949,15,,"Worth discovering"
beauty-fragrance,home,beauty,skincare,shopify-kyliecosmetics-8950475587826,16,,"Worth discovering"
beauty-fragrance,home,beauty,skincare,shopify-nudestix-7707012563037,17,,"Worth discovering"
beauty-fragrance,home,beauty,skincare,shopify-nudestix-7706993918045,18,,"Worth discovering"
beauty-fragrance,home,beauty,skincare,shopify-kyliecosmetics-8808929296626,19,,"Worth discovering"
beauty-fragrance,home,beauty,skincare,shopify-nudestix-7038975148125,20,,"Worth discovering"
beauty-fragrance,home,beauty,lips,shopify-morphe-7036646588488,1,,"Worth discovering"
beauty-fragrance,home,beauty,lips,shopify-nudestix-7040477626461,2,,"Worth discovering"
beauty-fragrance,home,beauty,lips,shopify-kyliecosmetics-8425258385650,3,,"Worth discovering"
beauty-fragrance,home,beauty,lips,shopify-nudestix-7156283801693,4,,"Worth discovering"
beauty-fragrance,home,beauty,lips,shopify-kosas-8155956314169,5,,"Worth discovering"
beauty-fragrance,home,beauty,lips,shopify-kyliecosmetics-8886085288178,6,,"Worth discovering"
beauty-fragrance,home,beauty,lips,shopify-kosas-7028555219001,7,,"Worth discovering"
beauty-fragrance,home,beauty,lips,shopify-kyliecosmetics-8950475587826,8,,"Worth discovering"
beauty-fragrance,home,beauty,lips,shopify-nudestix-4838093881437,9,,"Worth discovering"
beauty-fragrance,home,beauty,lips,shopify-nudestix-7156291371101,10,,"Worth discovering"
beauty-fragrance,home,beauty,lips,shopify-kyliecosmetics-8808929296626,11,,"Worth discovering"
beauty-fragrance,home,beauty,lips,shopify-kosas-6913500643385,12,,"Worth discovering"
beauty-fragrance,home,beauty,lips,shopify-kosas-8301794197561,13,,"Worth discovering"
beauty-fragrance,home,beauty,lips,shopify-nudestix-7706993918045,14,,"Worth discovering"
beauty-fragrance,home,beauty,lips,shopify-kosas-4808264024121,15,,"Worth discovering"
beauty-fragrance,home,beauty,lips,shopify-morphe-7035344060488,16,,"Worth discovering"
beauty-fragrance,home,beauty,lips,shopify-morphe-6978890989640,17,,"Worth discovering"
beauty-fragrance,home,beauty,lips,shopify-kosas-6778008698937,18,,"Worth discovering"
beauty-fragrance,home,beauty,lips,shopify-morphe-7050597466184,19,,"Worth discovering"
beauty-fragrance,home,beauty,lips,shopify-nudestix-7376490233949,20,,"Worth discovering"
beauty-fragrance,home,beauty,fragrance,shopify-kyliecosmetics-8808929296626,1,,"Worth discovering"
beauty-fragrance,home,beauty,fragrance,shopify-kosas-7878032851001,2,,"Worth discovering"
beauty-fragrance,home,beauty,fragrance,shopify-nudestix-7707012563037,3,,"Worth discovering"
beauty-fragrance,home,beauty,fragrance,shopify-morphe-7021035913288,4,,"Worth discovering"
beauty-fragrance,home,beauty,fragrance,shopify-nudestix-4824314937437,5,,"Worth discovering"
beauty-fragrance,home,beauty,fragrance,shopify-nudestix-6893658243165,6,,"Worth discovering"
beauty-fragrance,home,beauty,fragrance,shopify-kosas-6548798668857,7,,"Worth discovering"
beauty-fragrance,home,beauty,fragrance,shopify-nudestix-7809522696285,8,,"Worth discovering"
beauty-fragrance,home,beauty,fragrance,shopify-nudestix-7156283801693,9,,"Worth discovering"
beauty-fragrance,home,beauty,fragrance,shopify-kyliecosmetics-8836118085874,10,,"Worth discovering"
beauty-fragrance,home,beauty,fragrance,shopify-kyliecosmetics-8808540635378,11,,"Worth discovering"
beauty-fragrance,home,beauty,fragrance,shopify-nudestix-7156291371101,12,,"Worth discovering"
beauty-fragrance,home,beauty,fragrance,shopify-nudestix-7157484257373,13,,"Worth discovering"
beauty-fragrance,home,beauty,fragrance,shopify-nudestix-7038975148125,14,,"Worth discovering"
beauty-fragrance,home,beauty,fragrance,shopify-morphe-7036646588488,15,,"Worth discovering"
beauty-fragrance,home,beauty,fragrance,shopify-kosas-6781780983865,16,,"Worth discovering"
beauty-fragrance,home,beauty,fragrance,shopify-kyliecosmetics-8886085288178,17,,"Worth discovering"
beauty-fragrance,home,beauty,fragrance,shopify-nudestix-7376490233949,18,,"Worth discovering"
beauty-fragrance,home,beauty,fragrance,shopify-nudestix-7706993918045,19,,"Worth discovering"
beauty-fragrance,home,beauty,fragrance,shopify-morphe-7043441950792,20,,"Worth discovering"
beauty-fragrance,home,beauty,brushes,shopify-kyliecosmetics-8808929296626,1,,"Matches what you asked for"
beauty-fragrance,home,beauty,brushes,shopify-morphe-6930293555272,2,,"Worth discovering"
beauty-fragrance,home,beauty,brushes,shopify-morphe-6994956550216,3,,"Worth discovering"
beauty-fragrance,home,beauty,brushes,shopify-nudestix-7156291371101,4,,"Worth discovering"
beauty-fragrance,home,beauty,brushes,shopify-kosas-6781781901369,5,,"Worth discovering"
beauty-fragrance,home,beauty,brushes,shopify-nudestix-7706993918045,6,,"Worth discovering"
beauty-fragrance,home,beauty,brushes,shopify-morphe-6930293522504,7,,"Worth discovering"
beauty-fragrance,home,beauty,brushes,shopify-morphe-7043134259272,8,,"Worth discovering"
beauty-fragrance,home,beauty,brushes,shopify-kosas-6781777707065,9,,"Worth discovering"
beauty-fragrance,home,beauty,brushes,shopify-morphe-6957633405000,10,,"Worth discovering"
beauty-fragrance,home,beauty,brushes,shopify-kyliecosmetics-8808541290738,11,,"Worth discovering"
beauty-fragrance,home,beauty,brushes,shopify-nudestix-1500867657821,12,,"Worth discovering"
beauty-fragrance,home,beauty,brushes,shopify-morphe-7043441950792,13,,"Worth discovering"
